40 40 40 201.61 40 40 40 40 201.69 40 40 40 40 40 40 40 203.63 40 40 202.18 40 204.26 40 40 40 40 40 40 40 40 80 80 80 80 80 203.78 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 201.56 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.07 120 120 120 120 120 120 120 200.82 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.57 120 120 120 120 120 120 120 120 120 120 120 120 200.18 120 120 120 120 120 120 120 120 120 201.63 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.46 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.56 40 40 40 80 80 80 80 80 200.41 80 80 80 203.87 80 80 80 80 80 80 80 80 80 80 202.18 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.07 120 120 120 120 120 120 120 120 120 120 120 120 201.18 120 200.34 120 204.58 120 120 120 202.35 120 120 120 120 201.62 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 203.59 220 220 220 220 220 220 220 220 204.7 220 220 204.84 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.67 220 220 220 204.92 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 202.21 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 203.73 80 80 203.53 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.61 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 201.3 120 202.85 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.75 120 120 120 204.55 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.69 120 120 202.97 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 201.05 220 220 204.02 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.57 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.64 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.02 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.99 80 80 80 80 80 80 80 120 120 120 120 120 200.18 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.94 120 120 120 120 120 202.89 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.9 120 120 120 120 202.44 120 204.74 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.43 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 204.36 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.86 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 202.4 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.84 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.04 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.99 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.7 204.96 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 204.76 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.6 80 80 80 80 80 80 120 120 120 120 120 120 200.55 120 120 120 201.13 120 120 120 120 120 120 120 201.22 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.4 120 120 120 120 120 120 201.98 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.08 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.54 220
40 40 40 40 40 40 40 40 40 40 201.42 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.86 202.45 80 80 200.47 80 80 80 80 80 80 80 80 80 80 200.53 80 80 80 80 80 80 80 80 80 120 201.65 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.01 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.09 120 120 120 120 202.29 120 120 201.63 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 202.39 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.05 220 220 220 220 220 220 220 220 220 220 220 203.33 220 220 220 220 220 220 202.3 220 220
40 40 40 40 40 40 40 40 40 40 40 201.22 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 200.25 80 80 200.31 80 80 80 80 80 80 80 80 80 80 201.88 80 200.01 80 80 80 201.82 80 80 120 120 120 120 120 120 120 201 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.69 120 120 120 120 201.7 120 120 120 120 120 120 120 200.72 120 120 200.28 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.73 220 220 220 220 220 220 220 220 220
40 202.26 40 40 40 40 40 40 40 40 40 40 40 40 204.92 40 40 40 40 40 40 40 40 40 40 203.78 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.14 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.91 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.51 120 120 120 120 120 120 120 120 120 120 220 220 201.76 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.67 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.28 220 220 220 220 220 220 204.2 220 220 220 220 220 220 220 220 220 220 201.86 220 220 220 220 220 220
40 40 40 40 40 40 201.48 40 40 40 40 40 200.7 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 200.36 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.56 120 203.29 120 120 200.32 120 200.87 120 120 120 120 120 120 120 120 120 120 120 200.2 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 201.92 220 220 220 200.86 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.81 220 220 220 220 220 220 220 220 220 220 204.38 220 220 204.97 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 203.6 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 203.32 203.94 80 80 80 80 80 80 200.18 80 80 80 201.93 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.48 201.12 120 120 120 120 120 120 120 201.69 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.04 120 120 120 120 120 120 120 120 200.97 120 120 120 120 120 120 120 120 120 120 120 120 204.07 120 120 220 220 220 220 220 220 204.09 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.28 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.94 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.3 40 40 40 80 80 80 80 80 80 203.88 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.52 204.14 120 120 120 120 120 120 120 120 120 120 120 203.6 120 203.61 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.08 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.93 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.98 203.53 220 220 220 220 220 220 220 220 220 220 201.34 220 220 220 220 220 220 202.1 220 203.91 220 220 220 220 220 220 220 220 220
40 40 201.23 40 40 40 40 40 202.54 40 40 40 40 40 40 40 40 40 40 40 40 40 203.18 40 40 40 40 40 40 40 80 203.83 80 80 80 80 80 80 80 80 80 201.84 80 80 200.76 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.43 120 120 120 120 120 120 120 120 120 201.73 120 120 120 120 120 120 120 120 120 120 120 120 120 203.33 120 120 202.97 120 202.54 120 120 120 120 120 120 120 120 120 120 203.13 120 120 120 120 120 120 120 120 120 204.93 120 120 120 120 120 220 220 220 220 220 220 220 220 220 202.91 220 220 220 201.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 202.35 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 203.92 80 80 80 80 80 80 80 204.11 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.33 120 120 120 120 120 120 120 120 120 120 203.57 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.05 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.7 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 200.45 220 220 220 220 220 220 220 220 220 202.33 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.78 220 220 220 220 201.21 220 220 220 220 220 220 220 220 200.78 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.63 40 40 40 40 40 40 203.59 40 40 40 40 40 40 40 40 80 80 204.98 80 80 80 80 204.44 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 201.36 120 120 120 120 200.58 120 120 120 202.55 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.56 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 200.43 40 40 204.1 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 203.33 80 80 80 80 80 80 80 80 80 80 80 80 80 200.65 80 80 80 80 80 80 80 80 120 120 120 120 202.33 200.37 120 120 201.54 120 120 120 202.28 120 120 120 120 120 120 120 120 120 120 120 120 202.93 120 120 204.47 200.07 120 120 120 120 120 202.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.57 120 120 120 120 203.6 120 120 120 120 120 120 120 203.82 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.74 203.27 220 201.46 220 220 220 220 204.29 220 220 220 220 220 220 220 220 220 220 200.08 220 220 202.51 203.06 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 203.76 40 40 40 204.57 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 201.51 80 80 202.98 80 80 80 80 80 80 80 80 80 80 201.51 80 80 80 80 80 80 120 120 120 120 120 120 120 120 204.37 120 120 120 120 120 204.69 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.67 201.9 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.78 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.65 120 203.42 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.63 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.41 204.75 40 40 40 202.07 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 200.98 204.35 120 120 120 120 120 120 200.06 120 120 120 120 120 120 120 120 120 120 120 204.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.18 120 120 120 120 120 120 120 120 120 120 120 120 120 200.55 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 202.87 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.08 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 202.24 40 40 40 40 40 40 40 40 40 204.64 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.78 120 120 120 120 120 120 204.84 120 120 120 120 120 120 120 204.36 120 120 120 120 120 120 120 120 120 120 120 120 203.98 120 120 120 120 120 120 120 120 120 120 120 204.8 200.73 120 120 120 120 120 120 120 120 120 120 120 120 120 203.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.61 120 120 120 120 120 120 120 120 120 120 120 204.04 120 120 220 220 220 220 220 220 201.96 220 220 220 220 220 220 220 220 220 220 220 220 200.29 220 220 220 220 220 220 220 220 220 220 220 220 204.98 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 202.57 40 40 40 40 40 40 40 40 202.49 203.55 200.75 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 201.28 120 120 120 204.32 120 202.01 120 120 120 201.1 120 120 120 120 120 120 200.99 120 120 120 120 120 120 120 120 120 120 120 120 120 201.78 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.45 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.99 120 120 120 120 120 120 120 120 120 200.05 120 120 120 202.03 220 220 204.47 220 220 220 220 202.57 220 220 200.17 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.57 220 220 220 220 220 220 220 220 220 220 220 202.43
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 204.41 80 80 80 80 200.96 80 80 80 80 80 80 80 200.15 80 80 80 80 80 80 80 80 80 120 204.34 120 201.57 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.1 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.34 120 120 120 120 120 120 120 120 120 120 204.28 120 220 220 220 220 220 220 220 220 203.27 220 220 201.54 220 220 220 220 200.22 220 220 201.69 220 220 220 203.51 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.56 201.01 220 220 220 220 220 220 203.71 201.86 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.83 40 40 40 40 40 40 80 204.3 80 80 80 80 80 80 80 203.69 80 80 80 80 80 201.01 80 80 203.99 80 80 80 80 80 80 120 201.04 120 120 120 120 120 120 120 203.17 120 201.45 120 120 120 120 120 120 120 202.72 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.43 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.99 120 204.98 120 120 120 120 120 120 120 120 203.19 120 120 120 120 120 120 120 120 120 120 200.96 120 120 120 120 120 120 120 120 120 200.74 220 220 220 220 204.39 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.98 220
40 40 203.73 40 40 203.88 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.34 120 202.93 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.4 120 120 120 120 120 204.79 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.45 120 120 120 201.48 120 120 120 120 202.22 120 120 120 120 120 120 120 120 120 120 120 202.99 203.47 204.45 120 120 120 204.28 120 202.03 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.08 220 220 220 220 220 202.1 220 220 220 220 220 220 220 220 220 220 220 220 201.37 220 220 220 220 220 220 220 220 220 202.83 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.52 40 40 40 202.12 40 40 40 40 40 202.45 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 200.26 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.45 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.23 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.78 203.86 120 120 200.34 120 202.06 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 200.29 202.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 200.9 40 202.23 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 201.1 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.65 80 120 120 120 120 120 203.54 120 120 120 120 120 120 120 120 120 120 120 120 203.05 120 120 120 202.91 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.88 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 202.71 220 220 220 201.64 220 220 220 220 220 220 220 220 220 220 220 203.98 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.96 220 220 220 220 220 220 220 220 201.53 220 220 220 204.27 220 220 220 220 220
40 40 40 40 40 40 40 200.27 40 204.14 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.39 40 200.34 40 40 80 80 80 80 80 80 80 80 80 80 80 80 201.12 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 203.54 120 120 120 201.85 202.49 120 120 120 120 120 120 120 120 120 120 120 120 120 201.08 120 120 120 120 120 120 202.02 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.52 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.23 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 202.76 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.05 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 200 220 220 220 220 220 220 220 220 220 220 220 204.9 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.04 220 220 220 220 220 220 220 220 220 220 203.22 202.09 220 201.38 220
203.54 40 40 40 200.74 40 40 40 203.41 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 202.63 80 80 80 80 201.05 80 80 80 80 203.7 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 200.98 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.2 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.07 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.12 204.11 120 120 120 202.29 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.56 220 220 220 220 220 220 220 220 220 220 220 220 220 201.04 201.93 220 220 220 220 220 220 220 220 220 203.08 220 220 220 220 220 220 220 220 220 220 220 203.3 220 220 220 220 220
40 202.92 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 200.92 80 80 80 80 80 80 80 80 80 80 80 204.62 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 204.48 203.82 120 120 120 120 120 120 120 120 120 120 120 202.15 120 120 120 120 120 204.03 120 120 120 120 120 120 201.23 120 120 203.43 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.1 120 120 120 120 120 120 220 220 220 202.88 220 220 220 220 220 220 220 220 220 220 220 200.4 220 220 220 220 220 203.42 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.95 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 201.09 40 40 204.03 40 40 40 40 40 40 40 40 40 40 40 40 40 204.43 80 80 203.4 80 80 80 80 80 80 200.41 80 80 80 80 80 80 80 200.66 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.83 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.77 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.08 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 202.09 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.41 220 220 220 220 220 204.19 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.22 220 220 220 220
40 204.78 204.1 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.22 80 80 120 120 120 120 120 120 200.98 120 202.54 120 120 120 120 120 120 120 120 203.53 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.11 120 120 120 120 120 120 120 120 120 202.13 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.41 220 220 220 220 220 220 220 220 220 220 220 202.21 220 220 220 220 220 220 220 220 220 201.22 220 220 220 220 220 220 220 220 201.04 220 220 220 220 220 220 220 202.92 220 220 220 220 220 220 220 220 220 220 204.89 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 202.78 40 40 203.23 40 40 40 40 40 40 40 40 40 202.06 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 200.4 80 80 80 80 80 80 80 80 80 80 80 80 80 202.88 80 80 80 80 80 120 120 120 120 120 120 120 201.57 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.38 120 120 120 120 120 120 202.04 120 203.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.99 120 202.68 203.36 120 120 120 120 120 120 120 120 120 220 220 220 220 220 201.27 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.94 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.54 220
